GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
18098,Rangeley Lakes RegionalBoysSSouth,Temple AcademyBoysSSouth,0.5616369755671259,51.180031853699035,53.368173484662606,-2.1881416309635773,104.54820533836164,Rangeley Lakes RegionalBoysSSouth,Temple AcademyBoysSSouth,0.5616369755671259,56.16369755671259,2.1881416309635773,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12865,SheadBoysSNorth,Jonesport-BealsBoysSNorth,0.5086753621852087,50.05041220307742,57.58309776460157,-7.5326855615241515,107.63350996767899,SheadBoysSNorth,Jonesport-BealsBoysSNorth,0.5086753621852087,50.86753621852087,7.5326855615241515,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18127,Rangeley Lakes RegionalGirlsSSouth,Temple AcademyGirlsSSouth,0.4051076304096223,35.0,33.00440647898424,1.9955935210157634,68.00440647898424,Temple AcademyGirlsSSouth,Rangeley Lakes RegionalGirlsSSouth,0.5948923695903777,59.489236959037775,1.9955935210157634,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12925,Jonesport-BealsGirlsSNorth,SheadGirlsSNorth,0.6290501490274979,35.0,30.0,5.0,65.0,Jonesport-BealsGirlsSNorth,SheadGirlsSNorth,0.6290501490274979,62.90501490274979,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16289,OceansideGirlsBSouth,MorseGirlsBSouth,0.8917603187852277,50.219706214903134,30.0,20.219706214903134,80.21970621490314,OceansideGirlsBSouth,MorseGirlsBSouth,0.8917603187852277,89.17603187852276,20.219706214903134,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21640,RichmondGirlsDSouth,WiscassetGirlsDSouth,0.5685679685985021,35.0,30.0,5.0,65.0,RichmondGirlsDSouth,WiscassetGirlsDSouth,0.5685679685985021,56.85679685985021,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13040,GreenvilleBoysSSouth,Deer Isle-StoningtonBoysSNorth,0.7373227957504542,56.05538289575191,39.00921614913887,17.046166746613043,95.06459904489078,GreenvilleBoysSSouth,Deer Isle-StoningtonBoysSNorth,0.7373227957504542,73.73227957504542,17.046166746613043,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18353,Mountain ValleyGirlsCSouth,DirigoGirlsCSouth,0.27909396528021757,35.0,48.103922525870885,-13.103922525870885,83.10392252587089,DirigoGirlsCSouth,Mountain ValleyGirlsCSouth,0.7209060347197824,72.09060347197824,13.103922525870885,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20513,Penobscot ValleyBoysDNorth,CalaisBoysCNorth,0.6356350561324955,55.85780554334417,50.364339184168784,5.4934663591753825,106.22214472751295,Penobscot ValleyBoysDNorth,CalaisBoysCNorth,0.6356350561324955,63.563505613249546,5.4934663591753825,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12283,MorseBoysBSouth,OceansideBoysBSouth,0.544455414635937,53.73865783962396,57.66817308800051,-3.929515248376542,111.40683092762447,MorseBoysBSouth,OceansideBoysBSouth,0.544455414635937,54.445541463593706,3.929515248376542,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13119,GreenvilleGirlsSSouth,Deer Isle-StoningtonGirlsSNorth,0.4132880618439912,35.0,32.66071000012294,2.33928999987706,67.66071000012295,Deer Isle-StoningtonGirlsSNorth,GreenvilleGirlsSSouth,0.5867119381560089,58.67119381560089,2.33928999987706,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
